109 13 2 530 5 311 16 551 613 9 12 88 223 730 20 22 1 52 671 6 1909 91 6 40 1278 1906 1 115 2 33 508 13 2925 29 20 22 2 1377 5 333 47 968 4 95 4 40 80 403 387 1 52 671 4121 8 38 13 207 4237 74 5242 0 161 189 192 150 30 917 14 651 252 15 45 41 5 161 189 0 202 192 23 3169 20 22 212 705 280 1 117 0 1452 6 1836 14 0 468 95 604 539 23 33 0 212 28 440 3 19 71 710 60 266 5 280 20 22 14 8 6 89 1575 210 75 0 67 485 16 349 2 623 372 299 7 11 52 269 22 0 1944 5 2 1055 35 91 5299 2 1340 8 391 19 3485 385 20 867 344 4 2256 1 3 66 102 91 103 19 4214 136 397 54 87 75 179 75 79 8 10 207 638 1 1132 20 23 89 1131 80 49 64 4 5028 10 2 5968 172 0 100 833 7 6530	4
7164 5325 3 102 17 132 0 2635 5 205 4 1355 0 986 9928 29 1840	2
456 71 1910 54 8 186 9727 4647 1043 1791 55 33 130 18 0 424 16 9727 4647 7 138 0 1219 5 0 129 4 12 284 1 26 105 3 6 2 74 2789 3 198 148 35 186 1043 28 121 4 30 25 14 77 21 2789 3 49 32 3 45 996 3 68 271 67 701 54 565 4 37 208 229 51 77 837 55 130 829 70 0 118 9727 4647 1529 25 2919 130 46 724 1377 47 955 689 772 4 1093 787 3652 126 7100 3 19 62 1183 4 107 7100 18 12 996 1 17 28 241 50 25 1016 3 308 9 0 996 80 403 1 250 233 15 85 0 265 35 15 34 11 453 166 5 34 37 0 996 134 41 2467 564 1 82 111 62 13 60 82 62 402 4 96 46 549 44 4970 14 10 53 77 148 289 45 155 4 8 26 565 44 397 2 1460 3 211 34 82 90 2 25 182 121 35 77 10 0 976 9 130 1 3 66 211 34 3121 295 44 1761 94 9727 4647 7 2088 0 287 5 12 532	4
1861 73 260 18 0 824 29 26 7333 0 99 7 229 96 264 0 499 1024 7 351 2 76 651 1 69 81 494 15 773 0 99 44 108 2084 10 419 43 53 20 290 385 20 3180 2 1438 285 6 5887 20 50 34 29 1 91 290 87 4 39 308 176 53 20 28 10 1 17 56 108 8 5887 168 18 0 99 7 824 14 55 5 12 1095 1 95 38 53 317	5
16 7 12 266 5 98 3 72 168 54 4161 4222 106 70 123 16 24 6 2097 38 0 1234 1 1263 9982 108 16 2 300 363 152 43 182 4 805 7 11 8 61 30 266 5 666 4 151 42 411 3 106 81 1386 2136 9 16 98 27 11 11 0 29 7 229 3 49 13 12 2162 1 20 72 0 1452 1 0 630 227 63 20 81 45 31 705 20 1931 48 0 625 346 51 20 49 14 262 53 73 22 33 2707 20 22 445 42 252 75 1 11 6 68 25 20 271 418 48 13 1472 79 17 171 235 545 63 20 72 3 150 160 4 134 141	5
400 8 7 179 9 15 400 8 7 133 33 388 57 240 378 1 5339	5
16 24 7 1251 641 0 993 191 1777 1 176 4 5458 17 19 33 139 676 11 23 217 2 253 12 194 285 27 295 7 0 328 789 0 789 28 683 1 89 1575 328 39 123 17 218 30 35 195 10 0 976 9 55 659 420 29 15 1692 171 16 24 2 96	4
87 604 7 4953 2406 584 0 434 47 2507 2 3060 1 1349 83 2507 14 0 268 5 29 7 1182 80 843 116 1 2 166 3690 57 42 6 50 113 0 3446 742 1101 632 1 455 14 7277 0 471 1101 13 46 1685 3995 1101 63 23 572 13 3088 6305 1 2114 455 1 632 23 81 25 1445 4 1148 246 48 0 3995 1101 22 2 76 273 14 0 3088 63 7 779 801 0 2023 145 17 23 2790 18 4 0 241 9321 13 2131 1495 11 3 307 1488 3 151 15 23 50 199 18 243 1 925 29 1 66 132 4 151 26 2 718 98 8 319 30 217 8 4 281 16 24 41 39 59 1411 18 0 3995 1101	3
475 3278 17 389 2 4455 10 9835 5 7699 63 2982 2 92 232 3 66 365 6 71 1309 1559 531 12 1556 1805 1 12 223 967 248 278 3 19 71 3218 20 107 244 212 1582 1 16 73 111 1079 61 146 123 2 4455 56 30 65 692 5691 14 0 232 6 158 3 115 21 365 11 332 37 2 248 3292 3 106 21 148	2
479 16 24 18 3446 1803 27 3 302 4 171 157 96 12 1411 28 339 1 51 3 521 3 6 1883 11 18 2 1711 497 0 421 6 453 453 222 22 4 160 4472 63 51 8 429 4 29 3 66 34 14 1859 4 128 0 160 6 217 8 79 51 3 90 10 32 3 6 303 564 3 97 0 317 2317 632 1 1662 2082 0 317 2317 32 7 824 1 0 746 1 204 131 4171 4743 6 25 3 56 233 16 24 9 243 4 560 120 7 10 0 626 177 5 191 108 148 4 96 0 455 75	5
31 25 31 8 500 20 513 42 9 2 730 5061 1 20 28 922 294 70 0 33 29 1 57 31 1061 20 2454 0 5758 1246 1 28 655 2 76 887 1730 51 20 464 159 32 6 2 730 700 3233 70 0 617 5 0 98 2 40 76 1073 9 705 20 22 2448 1 0 88 794 1636 821 1992 1 968 31 52 625 1816 3092 80 13 0 329 5398 215 415 39 1272 694 48 4 1324 13 4205 1865 3486 6079 4 8376 1 7149 12 673 1141 157 26 0 1730 1 2 1091 1742 41 4 171 8 4 157 20 68 90 2 819 435 0 176 156 995 123 168 109 9 246 257 1984 44 2 300 161 189 4205 1865 111 842 15 159 68 46 3039 8761 7 2884 1164 234 9 8 44 39 386 59 872 1 49 4 0 1086 0 176 156 1293	5
49	4
16 7 2 33 74 1715 1251 47 0 291 8 518 34 39 2 1493 14 0 312 7 1450 76 0 29 42 7 33 1 17 23 1429 4 108 203 4 59 232 51 8 429 4 552 1 1316 1012 0 1828 23 68 40 113 17 127 70 147 20 28 345 39 4 108 148 20 28 161 13 168 86 172 16 7 58 107 26 0 589 74 1354 7 11 17 19 2 202 1378 185 1216 61 494 1321 4 275 2190 63 153 429 10 4198 10 191	5
58 2437 240 206 2 80 6090 76 112 2 33 245 5 1053 3 69 111 49 4 2 5817 3821 87 141 756 15 1074	5
82 62 392 4 16 24 149 1239 1 3 61 413 15 36 153 43 5 246 58 14 2 27 36 21 2 1093 24 13 1368 530 338 863 1 8 361 502 779 212 13 554 2449 34 1693 6091 14 8 218 30 2 2444 4 139 24 17 502 5551 2233 1008 2 139 880 13 274 59 519 5 841 135 1 996 5 864 445 9 7446 35 195 688 34 2 339 5831 15 61 107 0 1985 5551 880 1 11 69 634 15 64 2 8110 892 15 150 151 25 9 424	4
17 28 335 3 22 2 985 1057 903 5 0 365 11 828 175 0 601 1502 2448 3 56 21 107 84 416 178 442 2031 3 104 211 34 2 40 3286 1 0 1042 3980 176 4 37 603 26 310 9 207 601 1502 2448 5 46 133 178 6 25 14 7042 4926 18 36 1113 2979 4 1111 36 273 12 1367 28 25 3 56 134 64 9 221 193 39 4 448 12 2591 92 3 22 901 12 333 28 2476 48 70 2 768 120 375 34 91 39 590 2 6358 4405 13 3761 21 739 123 3 34 4 860 12 14 71 720 9722	2
1591 77 21 50 148 3 61 171 16 24 2 890 862 18 29 3 127 42 187 396 1 97 0 4676 1 2137 27 0 343 127 41 4 37 1 8 3161 5 1547 77 121 4 49 18 2 1 128 17 23 21 131 10 284 282 126 2 2862 1212 4676 2 2862 1212 411 961 25 4676 7100 2862 1212 1546 873 1 1546 329 736 27 1008 38 17 22 4 85 7 746 12 1547 1 965 0 644 1 660 1 117 39 343 260 42 27 16 7 278 3 150 50 171 2 890 3 56 19 4 49 64 1 241 107 158 11 6 437 8 6 2 554 74 24 1 73 2 180 5 1915 1105 185 8 7 713 3 19 4 49 64 141 1 1520 16 299	3
77 5 0 369 757 27 3 101 1 459 13 162 5 0 7941 395 1280 0 5962 1 1719 590 2 25 379 40 113 66 45 37 476 17 23 32 4 108 443 14 17 23 21 3314 15 23 275 4 899 41 1 308 449 5 1191 25 2332 5 3168 1 17 61 89 94 45 101 5056 1 2314 312 58 41 57 18 12 73 62 378 1 353 3 115 21 128 424 14 890 241 17 22 2 491 405 2286 45 0 2315 9 788 16 396 10 0 551 17 22 2 601 239 18 38 46 90 2 9 54 5732 39 308 60 1 51 17 23 304 66 491 0 299 1843 54 7176 1 1931 89 1516 297 1 9750 110 32 23 25 100 31 80	5
3 1175 307 5002 460 86 10 1650 222 1697 16 187 53 6 71 414 13 474 1733 63 1209 5 87 22 602 5 145 1214 1689 1835 0 474 7 2 3713 27 8 6 58 524 1676 4 107 0 3426 0 1733 6 1855 20 104 255 860 0 215 14 0 5 865 6 4925 5448 380 28 133 1 924 12 223 301 95 2 257 6 25 14 2 166 567 3 1530 1242 92 178 71 43 22 6 2 166 5664 0 174 570 92 87 911 1290 5222 1 22 46 107 922 145 20 22 2 269 3119 0 174 92 0 105 269 193 431 4 143 110 1 203 90 230 26 5002 7 25 31 622 19 2809 41 36 2 33 24 4 899 41 0 1249 7 538 3 69 496	4
105 53 345 29 3 106 21 148 60 36 1039 4 232 34 27 36 334 4 128 35 16 7 60 29 1119 24 1779 6 4 87 9 55 485 20 446 10 0 460 36 0 401 18 0 309 35 560 6 3577 18 2 1197 26 139 20 28 0 67 100 10 32 155 3010 3 104 101 60 4 107 14 3 34 384 27 3 109 9 8 3 109 9 0 384 274 982 8 429 13 330 274 1 2 3785 135 0 285 429 18 2 76 2192 343 27 8 332 0 29 39 79 36 18 2 2192 343 449 5 384 10 12 343 54 1 447 279 0 384 6 536 1 8 371 25 14 3 477 435 8 2254 25 11 3 6 10 72 3 513 8 1 3 34 8 14 3 263 4 416 60 7 29 79 0 498 66 482 612 8 425 34 17 536 8 10 55 1536 142 283 1120 878 65 1001 1 283 43 44 129 78 1637 2984 456 1005 5 362 736 10 0 384 3 102 17 547 11 65 273 17 684 1363 175 188 744 36 34 0 337 14 3 513 168 3 81 151 168 3 66 1679 12 29 36 342 34 2 7330 21 4 860 59 29 769 15 143 8 204 27 3785 135 6 1338 3 34 0 330 8 6 5089 1 8 1588 37 5 2 546 7744 330 36 34 2 779 5 546 426 95 1414 13 1081 288 1414 293 0 1 6732 1868 0 362 736 4 0 330 153 332 8 116 31 80 3887 12 285 6 719 89 25 239 2369 48 4 56 3 49 64 2762 3 66 101 3 228 4 96 78 249 44 283 3 218 39 19 54 1081 29 7 116 1026 0 23 713 611 262 78 27 36 1182 4 1081 29	3
461 3 6 643 4 30 6054 416 13 31 3 221 12 4716 41 9 139 82 62 42 364 167 9 243 1 139 1 19 111 62 433 17 19 0 88 632 3 68 72 0 1817 1 5 346 0 275 1422 4153 7 46 213 2 226 213 163 156 9 0 658 921 4680 213 6 0 3751 213 1 183 2 360 5 715 13 1136 3 6 882 54 16 213 149 1466 8 342 332 37 4932 4 128 3 6 3546 70 8 8 6 2 213 13 2 1019 142 18 8 1 15 90 2 74 3751 273 14 8 2493 11 1136 15 45 47 345 3751 8 68 22 58 747 135 3780 18 0 213 31 80 66 45 37 476 8 6 210 14 51 3 102 11 3 944 1649 9 11 1 2 190 5 510 350 3 211 2 74 35 15 151 1286 5 46 576 110 0 346 5 0 921 15 61 45 2 1103 1406 700 1164 59 0 213 39 198 25 219 4 45 37 4 134 64 943 65 167 16 921 289 153 496 4 4209 677 141 31 3 173 3 85 72 0 98 1 56 233 8 4 560 220 9 2 24 4 151 297 3 102 289 1070 4 46 4273 1 78 549 0 315 216 7 9 461 67 176 53 3 678 4 134 64 42 1 171 84 2 197	3
33 24 9 2 204 762 497 43 5 12 194 249 2174 770 511 81 335 17 472 243 139 46 29 7 229 40 1131 545	5
89 961 131 1668 9 0 2558 9368 1 852 3070 3 6 970 70 105 409 20 28 570 1961 1 756 1381 3 104 75 94 79 0 98 26 2 89 3872 3710 36 2 33 1262 1 9 38 0 0 692 5 0 740 28 40 585 3 22 787 1 1638 9 4312 13 12 184 463 5 1291 543 1 77 648 4 146 11 186 2617 1 4312 28 18 46 532 5 817 0 67 728 9 37 6 0 927 2213 63 3 104 154 4 30 11 33 411 12 431 4 34 8 57 6 1680 1 1430 1 3 393 128 3 323 12 184 1 0 337 4195 152	4
35 3 103 67 151 26 43 24 9 0 709 5 12 669 8 56 19 4 30 26 5904 16 7 2482 2052 29 9 37 13 0 4601 5 0 99 369 1359 1162 47 1 78 369 5994 9941 333 11 448 0 2482 4 0 1743 1 0 13 276 2203 6634 2199 1 5467 1518 1162 0 6428 4487 6 483 31 2 1 384 536 4 1567 18 0 4727 333 26 5904 23 647 14 432 0 333 23 0 9674 4 45 124 31 32 7 260 4 4261 641 552 19 4 30 144 1 5 0 4464 268 1 5740 393 30 276 1 157 2154 4429 8 41 5 0 599 342 163 7 1027 575 1 113 1 207 1719 108 15 211 124 26 204 63 7 0 78 485 278 3 56 2565 151 42 1851	5
15 19 4 101 60 195 220 9 4 154 16 24 82 1459 16 181 364 1502 167 1 111 1674 11 2 98 114 6 713 8519 2 258 5 907 3018 37 4 19 2 125 212 1 55 178 1 3 6 4746 27 3 302 4 49 9 7355 464 26 0 114 1 97 1037 5 215 1 55 2448 0 114 6 572 14 20 28 454 4 5361 307 52 29 1 19 2 1189 0 29 6 261 0 215 6 0 284 5932 63 6 3 104 34 0 435 481 27 3 101 21 4 107 215 8 198 75 179 5 58 152 176 53 289 49 13 2 205 463 5 215 1 96 571 10 0 363 2047 3043	3
3 72 16 206 9 236 138 3 1736 8 4368 4761 23 357 3 72 0 74 1625 2138 0 7 33 3 307 0 16 7 0 548 5 206 11 15 39 49 9 0 1212 1 101 8 7 39 121 4 692 65 969 8 7 21 0 94 9 164 298 0 74 34 0 4034 938 1644 1400 170 2178 4034 938 170 2178 1581 8506 1644 1400 170 2178 1581 8506 170 2178 5957 1456 1644 1400 170 2178 5957 1456 170 2178 4004 10 2 9353 9 1103 741 2732 170 2178 1054 6024 2732 170 2178 9947 1784 2732 170 2178 5996 2732 170 2178 3088 9947 2732 170 2178 2947 2732 170 2178 2947 8001 2732 170 2178 3345 9947 2732 170 2178 2812 8206 1059 2947 2732 170 2178 4699 2732 170 2178 1866 1581 2732 170 2178 2732 170 8467 741 5957 1456 170 2178 1581 8506 170 2178 9947 1784 170 2178 170 2178 4034 938 170 2178 209 6024 1907 170 2178 1625 879 9 1103 400 15 39 672 12 5566 9 416 11 3 39 1480 12 359 1803 217 417 15 69 154 2 194 268 5 46 552 47 46 67 2335 5225 7289 1 1 1233 3311 1 3215 1 111 1015 44 2143 138 28 68 1359 552 51 1398 1 23 18 3277 4 19 38 5 52 1053 30 1 70 57 93 6 40 76 1 6 86 4170 51 93 479 3 6 2 74 379 161 51 3 414 1815 168 18 0 589 1410 4151 1 305 0 1053 23 2 194 5 907 25 1053 1 25 57 26 16 181 33 770 557	4
6243 74 3057 10 2260 3245 440 130	5
33 181 267 286 5 58 237 1545 1378 12 67 3266 56 30 11 5159 104 145 3864 12 1537 2594 2939 12 3870 371 1794 16 7 297 2 2044 595 26 162 248 249	3
3 221 2 1269 568 13 0 4 616 0 811 8504 917 0 191 0 4667 1 3 393 128 52 152 26 16 515 295 4284 67 6 0 515 3830 40 1628 51 900 531 247 569 196 3667 2787 1 405 525 294 38 10 405 3830 26 71 453 763 14 0 234 6 40 76 1125 2 188 4888 1 2674 1 6 40 621 40 137 1 1060 1 38 20 22 4 85 6 452 584 0 434 4 0 337 7354 63 6 2 235 484 26 0 418 5 2 3662 838 119 20 2180 64 2 197 981 452 4 52 515 6474 20 28 121 4 503 2 125 1317 294 4 1164 443 14 672 55 373 54 0 2375 304 1267 4794 1 183 836 15 348 19 11 595 1407 42 0 234 6 6888 1 0 112 28 1518 113 1 1648 11 6 256 0 88 355 113 112 0 112 859 428 122 2 188 296 211 0 67 53 82 165 62 1651 116 6 26 2 1267 1 243 1 0 497 243 6 193 182 11 131 16 515 217 8 92 1029 38 119 1 183 3376 110 38 20 480 4 85 6 6570 159 4 0 1863 4 45 55 632 689 1584 746 2137 1166 1235 1 938 1474 1 20 28 48 9 55 65 17 22 158 9 320 729 2 574 5 1 884 15 61 102 5 9 243 275 5 763 27 35 195 2028 18 1407 821 611 0 7354 4667 16 7 0 24 4 503 20 69 153 30 1407 42 141 0 176 53 77 41 10 618 9 2 555	5
3 140 132 4 354 42 36 255 1729 0 67 1078 98 3 103 146 416 2988 42 4 151 26 117 121 204 82 231 2 804 5 203 1 19 134 4 0 6278 11 16 7 0 1018 11 69 2977 37 262 53 362 213 13 8506 225 1 0 1021 1112 282 46 362 213 0 5237 737 1 10 67 129 249 82 62 4 11 1158 8 26 310 10 1309	5
3 109 4 3896 380 2600 10 270 13 12 326 9 12 730 178 16 7 193 43 5 4949 336 1 8 1529 48 1060 356 1387 52 530 5 623 38 90 2 1099 5 29 11 153 4082 2428 2233 1345 0 5256 230 26 3896 654 104 1116 37 1105 36 2 2581 2675 32 6 0 314 460 235 1465 1491 7832 713 114 1 3462 211 8 6 2838 1 7313 2094 13 14 32 28 9132 1345 1887 934 8 6 2 33 861 5 803 1 1093 523 8 0 548 5 24 185 36 541 3349 4 49 1 39 159 2 331 1088 44 19 2 300 178 414 13 0 2409 938 1041 943 63 15 218 45 13 1001 86 172 36 2 74 209 8 6 2 1127 202 1 0 3211 198 12 184 3 414 13 0 6428 1002 4 49 13 52 210 350 1 328 422 117 22 126 1383 1 901 13 2 8151 587 0 1002 6 27 169 78 100 26 0 174 28 68 2840 4 107 8 9 46 3603 3 50 377 0 126 1383 14 31 12 673 2809 41 447 65 1060 10 11 447 21 3175 1 4405 13 126 463 447 1222 10 58 727 1019 142 3 469 3 902 955 126 1383 14 32 6 140 2 1099 5 126 312 0 1243 11 131 37 587 6 50 727 390 1296 8 4 2 227 1471 149 8 6 50 7924 1 2309 79 8 6 4071 10 2 142 3 377 8 14 8 6 75 1048 4 3 263 0 184 6 58 238 459 3 56 153 49 64 9 0 2602 663 1 210 143 18 356 29	4
6178 6558 6024 6558 455 6558 49 138 145 36 75 559	5
20 28 121 4 1583 51 0 717 48 11 7 51 20 105 776 20 480 137 6135 4758 124 14 0 67 53 20 389 84 42 10 0 395 7 92 2 537 1400 102 54 8 27 20 649 26 16 181 18 176 4 2093 2601 5 3481 288 63 7 138 810 0 1011 120 224 32 649 37 31 3 446 10 1 242 9 0 108 1 4267 5 12 537 801 1286 2231 20 28 110 4 0 3264 1 22 0 1845 9 52 537 698 60 2 33 1278 1542 31 20 309 3 414 653 41 43 5 0 1 2200 3095 294 0 1479 1 5616 10 0 291 2610 4702 193 8 6 838 4 6436 13 237 33 2762	3
12 1287 1 3 49 342 165 579 9 161 189 20 72 0 95 1528 36 68 43 5 0 125 249 11 73 695 775 2348 18 2183 463 5 4 5171 287 2 1354 9 12 359 17 725 5999 46 215 532 4 12 2472 1 82 62 304 300 782 0 137 6551 2 112 1 597 23 1175 113 1 0 29 7 1175 25 96 0 468 95 130 44 0 387 135 812	4
33 1493 114 1 33 1167 234 7 2 393	4
3 469 16 7 58 962 182 79 3 50 66 45 8 77 21 2 1709 2374 1 3 793 4619 29 1 443 14 3 103 21 860 12 343 3 97 583 746 1 3 6 21 2901 11 12 583 746 6 121 4 30 1223 301 591 51 3 327 12 2537 325 8 2 826 5 301 746 586 37 10 0 1057 12 359 6 68 21 516 13 207 29 35 390 56 34 4 974 158 133 18 0 99 11 3 218 96 693 368 37 101 79 3 3123 132 4 163 53 3 146 2 4599	1
649 70 43 119 559 67 43 394 607 256 0 862 18 385 183 18 0 819 1 220 34 91 259 4 8479 1420 1 21 1549 264 8897 5004 34 162 1975 85 29 2783 36 2 718 36 334 4 3029 48 14 91 115 32 6 71 365 10 0 523 5 0 1388 3 89 94 2005 385 1523 8 752 590 8 325 0 2856 55 755 18 1 1369 8 4945 22 350 10 12 691 259 2 184 91 104 308 1 39 4506 8 48 7743 0 202 3 242 60 509 706 4 721 1 91 173 347 15 259 2 202 5 346 3 259 2 2363 202 3 39 5226 26 385 34 2456 651 290 385 4 427 207 202 1551 3133 19 4 8539 590 12 700 36 2 718 11 1453 15 38 0 386 1 1084 4 108 2 201 34 0 78 5 8897 155 0 1310 1 15 150 85 8 35 15 793 388 57 66 491 2 3745 201 216 1210 8 349 43 77 41	2
16 299 7 843 8666 989 11 3 6 10 0 2937 880 16 599 7 40 76 73 2236 316 1 2 1099 5 336 10 0 177 9 145 44 92 0 934 0 29 10 0 1749 7 726 1006 1749 29 3 22 0 95 1825 528 9 790 0 2852 23 15 69 915 0 1641 394 47 584 0 1749 250 153 146 193 555 42 10 0 1344	4
3 22 4 85 55 3906 1 480 494 298 1 1911 47 0 112 1 1257 28 17 165 465 260 34 204 6779 185 15 19 4 49 1 2697 159 58 1611 1 51 15 85 17 150 160 4 45 64 4 46 1271 44 884 6 65 1323 83 46 388 3 6 39 3476 70 0 3221 1 406 57 3 911 26 16 181 86 46 268 5 1455 3679 364 78 267 799	5
64 10 4153 20 109 18 2 464 119 20 90 52 5708 18 25 719 741 870 14 3 19 12 374 170 1129 5708 2753 3 102 33 1788 6 4195 4969 3 72 5831 654 221 37 64 4 12 553 68 1663 2 33 861 5 338 10 1379 8 6 267 743 55 48 14 8 477 410 37 47 1447 381 9 55 237 674 300	4
16 299 7 2310 9 12 152 26 2687 8432 187 119 2 504 119 9 161 189 5178 473 1 3 1 129 223 22 2 33 53 20 867 0 161 189 10 46 770 114 177 27 286 63 7 843 5379 1 40 8513 0 2087 28 210 381 9 46 835 835 192 1 12 473 50 377 157 1801 1428 18 257 17 104 19 136 633 18 257 14 3 22 2 2183 4991 5 87 4214 94 9 0 301 1452 14 8 198 179 39 21 52 426 168 318 0 2312 1 209 510 225 6 229 347 1 2488 5 229 27 6 0 57 0 383 6 113 1 465 1 0 28 40 69 30 64 9 4399 161 189 141 614	4
3 61 1870 29 42 7 40 25 3 596 168 42 7 131 47 2709 0 330 4 0 142 1551 17 232 357 3 49 9 139 163 138 1 117 1 82 512 16 24 3913 2971 399 8 73 11 98 211 14 0 29 2473 8 204 3 1050 0 9864 5 408 702 463 5 1068 44 4557 702 40 9251 113 3 56 153 233 16 24 9 139 601 6272 46 330 812 202	4
5 346 17 23 71 811 14 35 15 23 220 9 55 25 7223 16 7 0 24 4 30 3 72 72 72 46 7223 14 63 7223 85 3 21 72 3799 14 3 85 72 2533 3 19 22 0 6024 4191 0 6024 1 366 4191 1 404 461 51 20 109 32 3 22 0 366 4191 8 6 39 2463 169 208 38 3 61 128 17 590 41 5 0 366 6024 7223 89 564 27 49 550 35 15 132 19 68 22 139 42 145 55 3927 201 386 0 686 7 40 188 1296 4 0 239 46 7213 272 937 1 2652 19 21 231 84 402 14 1004 18 652 27 176 53 3 342 428 84 247 216 79 46 376 17 23 314 23 40 948 14 36 490 3 69 7978 6138 1337 17 67 389 592 4718 47 10 46 7223 698	5
82 111 22 2 595 306 4618 42 874 51 36 335 271 18 2 36 21 11 295 47 0 284 283 2 1515 27 3 35 77 10 2 408 3 134 18 70 42 4 534 48 55 386 1123 670 42 1 13 246 82 845 55 2861 5827 1 5270 5109 1448 7 1169 239 14 0 268 425 4 30 39 31 25	5
516 649 170 4457 145 1 0 160 6 4 222 131 1668 9 197 16 53 223 22 1 2547 54 1 22 16 18 0 620 532 9 1464 8 6 168 31 5547 663 40 803 25 29 238 57 6 40 25 1 131 25 2084 1 890 192 233 0 9034 7112 317 14 21 2 179 184 70 0 466 608 7 618 257 63 7 2 76 1073 393 96 0 706 1428 238 150 160 4 49 64	4
 1314 7 260 620 5 41 5 16 712 8 7 666 14 31 614 31 15 495 526 101 739 185 11 443 96 8	5
620 4698 7 229 20 231 0 1285 1606 1 17 1440 8 4 87 312 0 114 20 28 68 655 58 2033 1285 3567 4 96 9 275 168 6 133 1 22 2 40 612 143 18 2 2044 1014 1810 3 150 160 439 17 134 64	5
811 3170 938 1010 73 2 595 8 150 1507 60 8 1618 4 30 51 8 9515 48 1 11 332 0 415 152 7 8 2 406 2 1010 206 2 98 2 248 379 731 8 150 30 38 5 8309 72 811 3170 938 2118 51 32 7 174 57 300 1828 1 133 29 14 367 0 156 18 0 1200 0 1010 7 75 335 1 4 9660 8 7 21 634 48 9 0 642 17 85 2 1042 508 5 421 1394 1 51 32 7 2 421 4 107 0 709 5 0 1010 7 2064 4 5019 4 287 8 122 0 589 112 26 15 51 59 29 7 643 952 30 64 26 119 9 0 130 0 133 533 1 4 6277 5 0 88 1242 379 5549 4 2940 14 77 1990 11 3 348 30 64 9 0 613 5552	1
6 10 191 9 399 1 22 4 281 41 16 8118 931 26 8596 145 27 3 259 4 4 234 40 1368 1296 4 162 264 318 195 121 4 503 10 21 255 2 784 14 21 59 1382 4188 398 113 16 50 286 2268 8356 880 18 0 1303 6201 4 0 1124 1864 37 4 5970 12 5306 2268 175 0 880 1 19 8 134 48 18 0 1124 6 454 4 5829 6081 885 4 0 19 2 316 344 4 0 4 21 27 1 3881 753 34 2 71 5249 98 2652 802 2340 7 65 2652 83 3564 4 37 1 3 1625 2 85 19 2 1252 99 47 55 369 336 805 3402 29 56 171 8 2 197 35 8 22 2 5249 3592 56 3 503 42 141 400 9 148	4
43 624 1 3 6 64 4 0 754 3497 5 3 103 342 998 0 5 0 1 915 0 9858 1189 5 0 369 46 255 893 16 7 0 679 31 0 118 8 6 3548 70 36 0 2335 1 1151 323 70 0 356 607 7 4 130 16 24 7 4 380 659	5
64 10 296 1 64 4 52 194 515 10 0 177 124 584 47 958 1653 5486 185 20 72 4 1752 10 0 497 44 2 311 981 436 110 4 0 5498 1804 0 2946 520 177 14 35 15 34 1119 32 23 78 2804 20 39 307 0 338 1 0 1428 57 226 5 903 7 1039 4 30 58 229 98 26 0 287 5 0 1154 13 169 1837 14 20 271 3325 9 369 5021 336 2558 4434 8471 3798 321 23 55 5 52 485 9 247 216 16 53 7 11 3 292 4228 1670 9 52 234 1 3 106 2 3241 2009 21 516 13 52 181 26 38 20 72 183 48 339 10 0 185 15 19 2 903 1 16 53 20 5418 0 287 5 2 930 3 6 5088 381 149 20 23 496 1216 104 1469 12 426 176 53 3 69 2045 2 116 4 128 297 11 852 3070 20 28 6541 2 234 13 2 466 1424 124 291 18 46 4610 664 2918 1 20 913 451 0 423 1303 4 308 4 30 690 1 17 5677 8 124 294 63 6 53 20 253 0 265 100 23 607 10 0 520 177 1 20 81 211 1187 238 57 1 160 4 49 64	4
229 1154 3 6 454 4 503 32 4 2379 2 730 10 3672 1 3151 8 198 31 200 31 8 271 7 3 106 2 8580 51 8 429 4 945 14 0 1154 6 357 86 13 164 203 183 810 0 759 7 122 1819 9 16 313 20 22 2 33 53 26 0 1076 1 8716 70 0 520 30 148 4 19 59 29 1 212 303 32 8 1375 27 7128	5
3 72 168 26 677 1945 14 3 381 72 0 662 3 81 45 0 1820 59 374 13 46 758 1 133 3794 1988 798 18 0 190 11 798 7 654 3738 0 78 182 3 56 233 7 0 677 130 13 1622 126 1563 4378 1703 906 660 983 823 1277 1869 1 1134 1504 142 8 7 256 12 194 897 130 15 61 45 8 70 0 965 26 139 14 19 4 107 2 337 130 9 22 0 639 6092 13 5211 5408 330 1 8 6 33 82 21 231 0 906 630 660 330 14 12 258 1122 8 22 2 201 42 252 13 13 2828 736 14 8 361 482 4 2323 0 3320 5 0 636 3123 18 0 99 0 67 182 3 535 305 27 295 7 46 3734 42 7 81 76 1 113 3 72 11 36 1 140 652 80 219 4 314 193 181 17 138 19 1218 681 63 3 150 160 4 96	5
1467 3 1920 26 284 5 7095 187 396 862 18 0 489 373 1 6 21 433 0 47 622 29 147 571 155 26 114 368 37 101 3 6 10 9 2 25 184 3 22 2523 2689 60 4 151 27 3 97 196 705 968 895 5211 1097 3740 170 1946 1 9377 0 768 115 2 353 508 5 3833 0 107 10 63 3 911 12 29 4 3740 170 1946 1 3610 9377 28 1876 2 33 1018 5 498 1 1495 3 102 250 327 84 186 10 12 532 5 287 311 333 3 150 160 4 1625 64 4 191 4 151 32 141 289 68 547 0 3 50 34 0 230 40 1299 24 14 3747 293 183 5008	5
