16 7 21 12 105 53 345 26 2 3865 14 0 105 53 82 62 4 0 43 10 4033 3170 3646 3 22 62 4 43 10 8648 11 22 2 279 1060 211 4 1009 1489 3 6 1128 11 141 14 104 255 45 181 7 766 12 658 326 6 1534 42 31 2 3849 531 3177 1 191 1 52 530 5 601 89 94 221 48 0 337 98 1603 20 28 0 67 636 32 31 20 22 2 125 188 1247 10 52 466 120 28 40 2108 10 5971 1 661 155 4 320 26 0 663 7 65 5 2 1151 645 98 10 16 181 1 153 21 1489 36 21 36 1068 11 0 352 103 3068 18 13 77 21 18 11 31 8 999 41 80 9 52 466 14 36 39 21 60 3 6 57 6 89 25 283 2 74 18 0 628 190 14 21 1395 27 0 886 23 133 1 0 99 7 89 1541 3 22 2 1504 1 1622 126 130 1 68 231 0 468 95 3 102 531 0 129 3 377 0 468 95 116 14 17 28 186 591 25 0 192 23 2 74 3169 14 9 445 55 100 231 0 130 1056 13 340 282 1 390 318 231 2 1807 13 340 282 32 6 40 74 340 282 18 398 43 1 8 6 940 1562 70 0 53 8 127 4 0 174 0 1056 6 6696 1 0 1807 6 567 1 21 1265 133 348 30 681 398 141 218 3 496	3
456 2 180 4 72 54 16 406 14 2360 6954 761 3 72 661 10 989 11 0 569 1424 10 0 314 460 23 9986 1051 1 873 9 46 422 114 2 1025 935 162 56 128 10 2 24 11 425 34 103 30 59 726 718 406 1032 144 356 29 0 129 786 23 5669 31 0 409 1 17 23 2 113 1005 0 29 172 7 278 16 24 7 2 188 1251 10 0 7366 395 0 23 235 1 56 2237 8671 509 14 68 327 4 2034 0 562 232 15 45 47 8671 47 552 571 41 562 34 2 1793 421 0 542 7 50 25 63 73 199 744 5 384 1 55 76 2081 5 2822 0 387 303 10 46 7 68 40 1467 76 536 232 1 2663 21 1836 0 817 23 1131 51 15 45 2 982 1 0 422 7 76 1 415 16 7 2 33 24 4 151 2484 0 315 1077 2633 3376 48 339 81 19 1887 934 18 18 1200 229 29 11 437 124 176 4 363 177 73 111 431 4 87	4
1704 8586 816 0 576 23 131 31 15 616 407 26 0 114 1 616 0 761 994 120 68 7 0 269 768 1 1763 721 2 76 1113 1720 5 1517 1 2841 8 41 18 0 761 4 108 59 43 5 2 266 2640 176 429 0 215 1560 0 761 1 0 2640 63 1453 0 24 36 409 860 8 122 13 2 1113 6038 5 16 13 55 2043 733 7195 1 2 2499 5 2183 1 59 10 505 0 6053 550 3484 7 67 69 30 9 834 4 1256 246 40 2900 1955	4
240 1135 4994 5 10 0 64 1715 47 0 434 970 70 409 60 393 30 43 5 0 2050 4503 186 1 2457 9216 3913 131 29 9 183 1501 0 362 2549 142 7 2 393 362 1339 4797 23 0 239 8 6 952 924 1 1844 2 24 4 134 64 4 35 195 837 322 356 10 2 5941 1349 14 23 75 295 294 47 2 775 542 8622	4
3 106 21 271 2 360 5 7679 3756 17 482 75 6367 75 276 4 30 5 94 2745 1 842 872 8 2636 1 3679 23 538 203 14 51 15 448 4 272 26 84 10 1782 4994 158 7 173 825 7679 3756 7 58 2151 4 16 1455 164 5 244 7586 272 34 17 23 47 193 5768 34 158 15 56 146 10 2 3470 1 128 698 36 75 179 246 937 3679 66 6307 17 41 18 0 1517 1 3719 163 63 118 44 235 5192 9516 339 122 0 1517 3 111 646 351 5192 669 8909 4721 44 11 55 7586 272 34 3756 23 277 5 5754 6547 185 43 7 68 1260 4 154 2 326 5 7175 44 2 44 129 1263 5 3200 61 30 512 42 31 80 381 26 9622 3 381 72 833 0 3711 2297 10 1 41 5 1123 131 10 0 3028 4790 5 24 111 9515 237 36 2 33 4 0 825 9 100 47 41 5 296 1 79 0 7586 19 62 47 155 0 712 2 286 4266 9 87 38 42	5
103 19 62 247 216 3 109 42 9 0 105 53 187 579 8 6 335 14 17 66 19 11 164 370 1 32 28 26 310 247 1903 18 11 3 103 146 52 1840 6 34 5748 628 20 603 2 222 53 9 2190 2 222 53 9 52 29 2 222 53 9 0 281 4 134 8 6 50 1446 52 383 6 76 14 628 1560 0 29 20 90 58 107 5 533 1 58 107 5 0 301 2822 0 2822 6 50 25 14 2121 1030 93 218 19 2690 87 11 8 22 39 127 41 5 0 5266 11 319 19 62 4703 70 5139 3 2758 43 5 246 179 1960 10 12 818 1 913 442 0 1914 18 0 3196 5 12 818 495 4 134 122 252 0 3897 3 6 25 4 49 3 915 0 533 28 210 17 28 50 199 3 39 66 151 533 3 97 0 382 1 350 27 440 52 258 90 0 536 95 201 13 2 190 5 536 2274 72 11 17 472 536 772 31 2 190 3 2 331 2274 1 17 28 210 2917 90 0 844 8 6 2 235 2416 5 254 18 2 343 91 305 8 3 69 9 148 49 64 0 29 6 50 33 3 69 39 101 21 4 493 406 57	3
1002 6 88 82 22	5
92 10 1891 14 145 18 2 1103 189 436 4 3 263 3055 56 30 2 1675 1 524 24 4 721 55 29 18 0 3 6 476 95 5432 567 254 13 453 334 1956 583 225 267 200 1333 27 334 1 1333 11 3 263 3 6 345 350 8910 455 126 213 455 1 213 254 186 371 60 187 182 3 132 92 2 1396 1 10 832 1193 7 200 567 1333 2209 29	1
80 1413 41 25 9 9 352 83 2170 3704 22 1094 804 5 28 940 341 9 2439 28 13 38 10 38 21 2 33 152 17 23 121 4 5508 8 17 218 448 65 932 4 0 2439 17 19	2
436 325 44 1829 10 0 3688 160 9 59 107 61 482 77 2 360 5 46 972 1108 1443 1 46 95 1443 40 210 68 46 243 1443 17 389 408 1243 21 5665 4238 636 34 378 29 1948 389 38 0 1443 23 235 50 129 740 217 5 29 14 447 21 2072 54 7068 47 0 254 44 3735 47 0 2304 145 5980 48 59 542 27 35 195 2 1709 2374 44 15 66 34 2278 29 66 45 136 266 5 542 576 1 3814 126 387 549 23 68 89 25 17 19 2 199 574 18 0 99 241 36 2 816 2304 1 3 85 619 816 14 6 2 2002 410 51 3 999 1244	3
8 7 2 76 24 241 51 3 19 39 134 10 168 425 4 272 1114 260 226 78 1860 6663 297 51 2 856 115 2276 1 1963 9 37 93 115 50 25 57 93 81 1340 2 180 1 131 15 211 621 3 69 134 64 614 1 413 12 223 16 1554 1551 17 115 2 25 508	4
82 111 22 2 334 53 26 2 5702 145 874 9 16 181 17 1208 1328 1498 17 66 101 46 374 99 1 17 3343 48 12 107 170 167 134 18 59 508 61 21 30 11 2718	1
18 43 5 12 164 1835 4 146 3798 91 221 37 4 16 353 74 130 749 0 7326 5 0 24 28 276 3 596 0 6976 511 6436 5 0 363 177 7 1177 400 1011 1177 27 0 170 601 189 160 6 687 1 40 40 217 8 0 886 23 950 4 107 10 2 1151 2453 284 1703 0 724 684 60 1165 154 10 59 369 130 2436 398 15 61 558 47 144 996 5 1277 996 5 541 1089 645 689 1919 996 4324 996 2446 144 1134 1607 873 540 1008 60 77 306 26 7 16 7 1518 1483 133 1151 3531 645 130 155 0 363 177 15 69 146 1535 950 8394 5 5809 227 11 7 529 303 4 15 13 453 5511 1102 814 9 1702 252 15 23 570 0 998 10 11 24 7 5126 5 12 6212 45 32 550	5
0 29 6 261 383 1141 12 1002 160 112 7516 5774 175 52 174 33 215 532 76 438 3 319 44 319 21 96 141 21 516 70 0 29 250 49 48 4 44 808 29 463	2
404 2 33 747 3645 98 0 57 6 267 113 17 86 90 37 450 79 17 104 19 1054 269 6 33 68 1 428 87 2084 54 0 577 1 29 707 79 20 242 40 1027 138 0 29 328 4700 3126 4297 301 4 1567 1 3 475 72 11 3751 142 2 180 5 100 18 489 377 8 0 1914 6 2 74 334 9 37 3225 1457 554 74 1223 258 1457 7590 426 1792 13 514 483 330 153 2 393 96 329 420 738 11 342 221 122 12 477 233 8 769 15 34 328 1518 2 33 152 133 29 76 663 347 168 301 371 1 606 864 2 1233 960	4
16 7 0 137 5105 5 191 338 8815 120 2423 9 0 138 6871 8538 1 68 0 499 5 7 0 651 641 8 38 91 7 2 338 360 105 1 80 208 39 60 91 7 2 338 360 21 2 1897 0 24 7 39 538 9 138 614 4 30 2141 13 0 1814 1 6845 5 1055 1 525 71 1910 0 234 7 188 2345 199 9 0 509 71 1910 16 7 121 4 30 0 88 24 10 0 881 4 146 136 1415 9 2 222 53 4 15 2051 16 24 393 17 19 354 338 163 820 119 5 0 396 1 17 314 26 5178 163 156 0 1246 69 19 8498 1 6332 9 59 2096	5
12 2552 47 1302 2715 6 10 296 1 1238 0 280 47 0 2681 177 3 302 250 368 385 558 185 1600 49 41 86 172 250 111 165 602 5 16 24 145 8 6 153 10 2 177 2147 18 0 190 5 2 610 722 849 610 722 51 20 446 10 3 6 1281 631 70 0 1707 230 1 3268 36 153 188 14 320 607 32 1 345 32 431 4 30 3585 304 2 33 53 20 464 26 0 174 10 423 5 0 280 1392 63 6 2 300 152 20 414 122 13 1494 1 8 6 89 1575 2015 20 97 2 574 5 226 333 729 1907 632 5312 1 0 2402 794 525 17 28 86 3879 4 108 12 2552 333 11 711 18 0 99 0 1392 23 27 76 1 300 1 0 192 23 89 6995 2552 6 561 516 392 47 2 287 280 881 3 272 807 4 392 64 1 417 65 5 46 1541 99 381 9 161 189	5
12 916 1 3 556 48 1761 2 222 613 42 79 207 5865 22 2 396 18 157 13 71 43 4 389 8 27 42 20 684 20 127 4 146 618 20 28 10 58 727 313 4 85 8 20 867 162 5 52 53 10 0 7300 3290 1 191 1 117 115 43 156 568 175 8648 27 47 2 3558 4864 35 15 23 2108 10 989 65 83 39 0 1994 3630 36 2 25 20 50 377 52 74 7594 411 0 1758 245 6 2 74 1731 34 278 19 2 72 949 14 71 6824 8 6 153 3599 0 2787 28 621 1 20 305 304 52 374 1484 200 3074 20 5323 364 167 11 20 218 283 3774 43 26 0 284 8 6 39 33 4 45 10 2 6994 92 2 222 156 5 68 50 377 0 98 18 2601 456 21 94 4 558 47 10 2249 5 2095 10 7881 14 0 6 50 76 3 22 2 133 135 13 3150 775 126 1 536 95 43 119 1 382 110 640 0 176 186 28 824 32 6 354 338 1 0 57 6 50 25 20 1121 55 267 727 100 1 27 0 1189 6 4252 8 6 39 2 50 1844 24 4 701 2 119 605 0 618 266 5 937 182 11 1079 6 32 6 2 235 9673 3955 11 5929 41 355 5 0 1778 346 1 838 0 316 180 20 441 436 175 0 1154 9 2 331 5 376 43 650 31 2 2413 1603 17 6227 0 460 4 502 87 149 20 28 559 3007 77 39 648 20 90 6651 41 21 8	4
36 2 515 114 27 493 726 515 1510 18 212 17 19 55 25 1889 4 558 47 308 9 0 1452 14 2 536 1548 122 0 99 36 50 25 82 22 2 125 5 46 212 32 14 3 1070 4 0 4423 14 22 578 5 622 11 28 39 31 25	3
16 24 73 4 45 38 623 216 261 0 177 7 2 74 6113 3 69 1126 11 61 30 13 0 238 29 1 238 192 16 7 0 266 5 29 11 828 9 601 35 8 28 713 10 58 1489 177 17 19 403 2 33 508 13 0 1185 1 0 29 7 50 287 2129 3 72 811 6395 538 29 612 498 33 422 114 2 1502 839 691 131 2405 3 377 84 38 239 15 61 701 605 790 1 19 2 50 25 184 8 7 67 2 170 981 436 47 6208 1485 230 0 1185 1 0 57 1820 2 33 24 4 151 41 364 167 2 396 1 16 24 7 138 26 0 287 5 0 532 9 12 473 1 3 186	5
2545 3 102 5 12 818 5222 3 72 0 328 1457 330 17 502 42 598 13 46 2948 426 2915 46 545 23 39 124 35 15 66 34 328 715 15 61 413 84 4 21 108 8 328 3 68 72 0 3261 17 502 145 0 184 72 2316 34 46 438 0 370 1 1234 50 49 752 1 15 153 211 34 195 26 58 747 98 168 7 1782 1 240 86 0 1372	5
16 6 52 105 53 26 1732 468 284 17 428 87 2 1285 1 494 87 13 52 107 0 1427 6 353 3 90 0 1194 1 12 473 90 0 4190 20 186 323 52 707 3 69 153 49 64 3 259 55 328 468 142 1 1026 17 19 8 14 3 104 146 8	5
812 3 6 2 360 5 16 24 84 20 22 324 95 630 282 142 1 324 95 1563 1504 142 169 33 498 271 77 2 360 5 1118 18 130 360 66 480 13 0 955 627 63 6 50 1844 14 68 667 627 44 2036 627 170 453 9 8823 6 76 670 1911 1 6 18 287 5 203 266 5 822 5173 655 0 1085 1 78 98 1881 1091 431 34 93 6 89 748 4 30 32 1 320 6 711 75 9 2 279 130 719 9 58 2477 574 5 724 662 705 5815 1 212 633 6265 47 9 0 2371 2178 748 4 49 64 1 96 55 65 130	5
3 19 62 316 42 9 364 236 14 0 187 129 167 19 8800 37 4 272 1512 0 181 7 1158 25 14 8460 35 15 45 1619 641 0 3728 149 8 7 39 1199 5 0 3728 6431 0 2510 23 876 1221 1 192 585 60 73 50 8132 37 0 476 118 7 0 57 490 283 39 43 1098 3295 0 478 4 187 53 20 292 16 24 8 39 27 1079 11 0 3295 11 1734 87 122 26 0 891 2300 159 0 476 24 51 20 28 922 64 4 0 316 180 0 3295 695 13 37 1 751 12 181 6 476 8 6 4 0 501 91 6 342 37 10 423 5 0 78 6257 51 20 404 713 12 537 3 1150 385 0 1968 185 0 181 6 2905 207 2318 6 11 0 1072 3295 6 58 5466 9 1905 159 0 476 181 71 3067 4 37 9 207 4015 20 292 1830 2489 367 2011 1 20 90 0 265 3295 141 92 183 929 48 1 922 64 4 0 180 1966 41 207 4015 6 0 265 1 16 53 3 2005 8 2088 78 6257 10 1036 4 416 12 359 263 8 391 19 62 207 1207 5 6583 14 4627 26 78 5580 10 0 316 180 7 6051 1871 16 5257 4015 367 0 2996 1830 2489 316 22 1753 2676 10 423 1 641 5262 10 936 4994 32 28 315 3805 120 28 6275 10 51 1734 122 3 441 596 8 120 1618 4 459 13 11 51 3121 38 156 2854 8 104 1399 4 87 79 3 56 19 2102 2 92 3890 13 0 3295 3 391 96 41 9086 120 73 2 1221 3295 2222 1626 46 388 57 7 116	2
579 119 92 2 222 431 4 30 2 25 53 4 960 1977 4 2 137 1308 27 12 258 1 2076 3464 2524 3513 1 3 302 4 281 41 16 98 0 1185 56 30 940 2189 10 3367 28 8 21 9 0 1158 9278 6882 1 2 1124 1589 863 1 4480 338 4624 878 4 0 663 279 1631 5 0 625 333 10 0 589 177 609 15 60 17 472 86 145 15 23 570 1 2101 2 99 9 3706 20 97 135 873 4123 1 209 474 736 2201 3874 13 2 3956 3187 1 63 23 3975 13 2 683 254 1 644 3262 2927 0 23 606 924 70 1321 20 68 97 1 992 0 6 2 285 5 210 1089 274 13 1759 1 254 1 6 255 2 25 519 0 992 28 1178 1 683 172 0 274 11 127 13 8 6 18 0 567 190 2 188 2257 5 514 853 227 4573 48 0 184 10 38 8 6 2 25 184 21 33 14 153 2411 1 3 85 678 4 96 0 330 333 176 53	3
72 16 24 2 393 410 9 560 626 4780 2 1810 44 2 202 40 25 161 189 1 2382 273 12 187 253 3 6 1109 4 96 55 161 189 1 382 1 350 3134 1477	5
0 1385 1295 61 30 4723	4
51 3 251 41 3 6 121 4 270 9 2 2506 3 3233 48 9 1229 1 6 748 4 1937 2 2600 877 26 80 3 104 672 0 492 3981 1 8 6 67 9 0 187 1711 5 163 921 21 2 595 0 8359 6 33 51 3 290 385 3 22 266 5 110 0 492 3981 1 91 140 0 466 18 20 22 133 380 440 1088 1 309 882 123 33 100 10 618 23	4
3 19 62 70 16 313 164 167 1 3 480 2 24 4 151 139 27 3 649 10 3 2062 0 98 1 6 570 124 294 14 117 3 464 32 9 2 25 311 214 1 2005 0 1975 452 155 117 3 90 4 146 0 786 74 1058 1507 93 6 121 4 407 13 0 9552 10 0 1730 2 665 5 37 117 0 1058 414 4058 1 8 39 358 21 228 4 1399 3 6 266 5 1883 693 566 59 352 26 204 35 17 23 21 607 26 0 98 3 556 48 306 48 1 995 0 112 35 3 103 39 45 0 139 908 3 90 2 166 5 168 4 96 3 323 0 274 1 0 95 333 0 382 333 18 0 78 691 21 27 25 0 382 5515 28 562 1 21 25 1 0 43 382 285 267 4038 0 227 6 50 25 11 127 13 0 184 27 38 10 38 3 56 128 3 69 21 30 121 64 2181 614 260 4 1092 204 54	3
654 217 0 436 47 270 0 29 7 133 1 7 21 5670 351 2 76 732 9 2 248 749 1250 369 399 1147 73 260 18 2680 78 83 2 3803 1043	5
276 9 2 406 139 1 3 619 591 406 34 5128 483 2659 378 605 129 214 1175 47 107 4 174 123 61 15 917 11 43 53 17 26 9 2 174 5 623 12 1095 23 0 284 257 95 0 938 95 1 0 4449 150 49 476 1 15 69 566 895 1 1416	4
238 3 72 16 24	5
3 354 2 8272 1523 47 16 1949 1 111 418 48 42 9 2874 862 18 152 35 3 2464 12 2056 1352 159 4 0 2193 26 3675 1 7472 3 418 48 1761 54 2204 397 18 12 610 568 83 3 85 26 16 1949 168 7 2665 666 86 92 0 757 700 4181 3 19 71 710 278 7 8 79 36 10 2365 7 8 0 878 6981 5 3534 10 0 215 939 44 0 1093 1102 114 44 0 126 245 44 283 36 0 878 692 5 4187 70 21 41 4625 85 3 50 19 4 781 10 421 9 1286 214 641 2 13 1103 3212 39 4 491 2 331 2395 5 1 3 773 14 85 15 50 19 4 5987 41 0 920 4 4320 159 12 4422 1 117 108 37 919 12 409 34 315 167 79 12 237 1797 361 2323 12 6025 134 18 138 208 5706 3 1050 11 15 102 77 220 1024 9 12 1918 14 250 606 586 48 0 4227 2559 598 6764 83 459 13 16 3 106 10 6567 228 5 58 2368 44 4245 158 257 34 46 169 3927 1102 245 77 1407 295 295 294	2
12 4406 78 22 2 1103 122 1040 47 5275 1458 11 103 1664 48 0 337 568 3 535 62 4 164 336 11 13 5275 11 23 322 26 38 3 619 3 198 1128 94 392 175 16 24 3 1912 19 687 264 3052 6 10 0 976 9 55 329 254 1 280 249 85 241 19 322 333 34 1825 95 1 386 34 11 600 27 3 104 505 1138 16 24 41 149 3 85 34 2 74 166 5 280 18 0 190 0 1155 893 1155 32 6 2 135 13 0 14 8 75 6 1155 32 198 973 219 254 4 8958 2 239 2827 5 719 79 0 135 1 274 256 104 692 65 83 4 0 280 38 5 0 280 20 1079 4 45 28 398 267 1155 44 267 328 70 328 3 619 11 32 28 39 75 164 734 121 18 26 0 265 53 1 8 6 75 2061 3 231 2 125 1725 5 0 2719 226 539 20 90 92 3 231 262 525 3 263 11 3 377 8 14 11 0 232 6 75 2061 9 37 4 132 4 96 193 624 20 944 2184 9 0 29 86 92 0 1040 1 3 969 102 11 86 26 0 239 8 391 30 2 166 5 2 3952 122 1105 15 61 45 1169 1441 268 280 26 24 7 2 6733 9 280 10 12 991 36 21 25 219 4 8958 0 9314 239 2827 0 975 355 7 11 0 1185 7 40 80 403 35 0 29 6 241 25 16 24 56 30 561 727	1
21 179 14 21 12 105 519 9 0 177 0 112 23 113 1 0 29 7 25 14 8 39 1375 75 94 34 2 4265 757 11 183 173 8 7 2 33 24 9 569 4 49 9 178 120 23 50 220 9 178 3 102 3 228 65 5 158	3
61 21 128 219 25 54 16 24 3 72 8 3 72 8 3 893 72 8 20 19 81 22 50 33 57 1 0 29 80 0 350 23 855 1 953 1 3 72 0 422 17 427 15 838 48 1 684 34 78 249 63 96 4 3331 58 750 2371 982 7 12 2900 1955 3 19 22 8 164 167 0 118 36 3548 95 1383 13 329 3113 82 62 306 8 13 142 1 82 1692 413 15 77 2265 96 2 74 65 14 27 217 2316 535 22 825 149 77 1700 275 14 0 509 5 0 301 340 282 7 3003 12 956 70 3 470 17 28 314 124 19	5
123 358 16 98 27 164 247 1 197 372 3461 3 101 8 6 18 0 29 7401 14 969 0 29 6 2783 283 8 6 39 58 122 156 14 3 19 2 688 8 198 0 192 28 21 4347 14 8 198 424 398 0 230 6 76 35 40 3195 0 29 6 118 118 75 816 1 745 1 12 1652 138 92 345 32	1
26 105 3 6 161 4 154 2 567 1609 379 11 6 18 12 3158 224 1 22 25 192 0 337 448 10 3752 182 1 67 918 44 4787 700 13 2 984 3467 763 9 4787 6 2 14 11 6 261 0 105 125 5 298 3 458 10 127 41 33 14 117 0 268 414 4 49 4339 3 404 428 48 18 16 24 51 196 1772 5 298 3 458 10 127 64 8204 34 17 28 21 3410 694 86 0 647 298 34 8864 6750 375 34 17 1514 62 26 38 4666 2 835 239 7 21 50 2 2607 35 3 19 4 2595 168 141 416 252 3 45 204 720 14 71 720	2
862 18 0 373 47 55 5 0 100 3 56 19 4 4934 0 1242 7 21 11 33 77 2 74 70 0 611 197 216 3 591 66 102 244 100 10 191 535 3398 551 618 1613 5505 82 22 1242 42 1 3 263 3 6 345	2
16 1098 1930 3035 7 2 1715 7777 1251 20 867 2 820 119 42 92 2 222 553 1625 129 1697 3641 13 6100 2539 4 478 1697 1028 129 5149 71 4938 63 7 2 2034 31 20 22 606 2 180 5 1738 4 412 312 140 2 40 240 621 15 69 1050 0 1372 147 0 2535 23 21 0 234 22 2 795 4689 1660 474 1 1 43 5 0 88 82 22 0 1955 4 389 10 2 3641 339 219 4 8166 1 21 586 12 665 77 39 6403 5 1425 1677 238 341 2671 52 4610 5418 0 1 1244 4425 14 0 1311 0 7406 1 0 415 621 688 136 3107 250 503 42 141	4
3 475 72 0 29 47 0 0 24 358 272 5480 1 8 7 2 3394 635 297 246 23 0 88 249 4 151 684 17 29 7 131 144 4 107 1 41 5 0 311 44 27 236 3 19 62 392 42 0 268 5 29 111 1696 8 7 33 9 2836 1 241 560 220 9 2 33 356 184 46 1333 288 380 23 4 1007 9	4
82 602 54 16 24 183 0 88 213 749 27 3 22 4 281 8 52 9 416 12 916 1 3 109 18 2 504 777 1 4 12 1116 162 5 0 914 28 922 100 28 392 1 121 27 12 105 263 6 17 393 30 25 149 17 28 27 335 28 50 76 1 186 97 46 1661 3694 522 3300 63 73 7429 126 1002 755 660 644 1390 1 144 2168 18 2 1241 1173 20 68 22 58 107 5 46 5407 263 0 1325 5 0 576 1 225 375 33 92 1815 1645 1 2198 18 8 1 231 4 534 48 0 213 168 342 211 41 8 6 2278 1 816 654 3439 0 152 5 1654 0 213 8 371 34 136 78 213 260 50 257 54 8 46 225 297 28 169 18 2 4309 5 5732 3 56 171 16 24 2 565 39 9 0 29 1325 12 916 173 91 477 49 64 14 289 171 8 193 96 43 156	3
1444 216 3 393 128 77 2 870 360 5 46 4489 1682 533 1692 72 46 4067 161 189 681 46 533 18 1009 7 3005 1153 46 533 23 637 27 683 1 209 11 36 2 2034 4 49 136 6427 149 526 7908 0 987 1 1178 273 250 128 1047 18 0 382 380 1 35 195 10 2 213 1153 107 0 2043 213 2452 46 205 21 179 1682 533 2 393 380 510 350 103 85 213 1293 415 16 7 2 1299 313 13 59 116 83 593 114 29	3
458 12 537 42 2221 5 0 373 3 672 18 489 12 360 6 1034 6342 0 9128 127 1 375 26 12 537 0 6 835 91 2397 2 61 1 838 8 48 71 763 3 117 290 385 3 480 137 91 3852 37 2 239 11 6 1169 83 0 43 3852 4 37 10 2130 2 125 704 506 3 969 104 379 155 9 2 1169 239 42 10 191 63 7 1633 37 0 373 42 1 6430 12 360 595 26 71 763 22 37 1557 8 425 27 1233 4 154 58 1318 9128 7363 381 10 16 2542 131 58 6018 537 6 901 267 406 10 0 53 6075 11 6 3378 0 9128 109 41 5 207 118 4 609 37 0 5129 91 2337 117 290 37 12 137 127 13 2 3769 3370 3451 115 3 53 64 175 0 5346 1626 3 348 19 2 228 4 49 64 14 35 3 85 250 3850 436 41 5 12 118 43 189 1393 568 9 46 5067 141	5
33 356 29 659 434 380 484 2 277 99 5 210 333 3638 380 3253 37 5 13 205 7 2 276 1556 9 136 285	5
12 355 5490 258 73 62 4447 54 16 1624 27 134 20 109 4 281 8 41 82 62 10 191 2 74 110 2 921 1 19 62 306 1364 47 0 29 449 1423 12 2655 252 783 3 34 4 151 10 6062 1308 16 24 2723 219 9 37 3 115 21 45 289 47 0 29 9 2 201 225 1 2 5849 5 1268 2886 3 695 2196 47 12 258 207 673 1 0 383 11 0 23 20 391 900 201 6 2 3903 8 371 34 2407 9 170 549 1 170 2469 36 58 7776 201 3 67 22 1190 67 309 0 383 12 258 0 78 197 4 327 2907 2 3612 1968 4 137 1602 185 91 391 152 1 2 166 5 207 5986 18 2 65 225 28 25 5059	1
0 2647 18 1080 7 58 593 848 114 13 424 212 1 20 134 42 4 616 5966 79 17 66 763 2 1355 20 81 566 51 0 418 79 32 23 116 6628 481 10 0 177	3
351 2 2718 891	2
187 119 92 2 235 837 9 5165 95 1 6334 489 9 2 25 24 1244 3 302 4 435 2577 0 394 120 2424 0 819 173 11 896 4 2 1545 421 10 0 177 17 441 14 46 1376 206 56 1791 4 37 9 71 453 763 149 3 441 134 534 8 48 34 3 259 4 3 173 16 56 30 492 1532 12 107 1 0 394 173 8 56 30 54 1177 214 58 189 1 580 214 529 0 29 140 1514 521 14 3 1408 8 6 39 79 8 6 392 47 1376 51 8 404 521 3 6 2240 27 3 717 0 29 913 67 4 154 41 11 12 5165 95 6 260 14 142 1 2 125 1759 1 1270 1051 18 287 5 16 3 22 62 1596 2 1252 2206 51 17 173 3 477 1 3 6 1596 9 95 51 3 90 1209 3 451 64 913 4 413 84 12 29 115 21 19 136 95 10 8 14 6 67 142 1 2 331 1162 17 1939 37 11 17 28 40 335 1 56 21 30 454 4 412 37 193 107 11 119 14 3 103 435 64 0 176 156 461 1 17 56 412 37 193 107 3 6 2871 1 2883 11 9 38 0 2523 0 29 6 26 310 25 80 8 6 0 5165 142 6 40 133 1 541 328 411 8 6 21 131 0 118 3 97 8 3 103 140 413 11 8 6 40 25 1 3 56 153 107 8 141 461 3 451 64 1 17 458 37 2 137 107 16 53 5 328 1695 13 95 149 3 22 637 22 4 151 0 5165 3 556 48 13 187 119 1 104 132 11 141 26 16 501 17 28 40 76 54 523 8 124 1 17 1440 8 4 37 141 26 71 763 1 8099 64 0 763 17 131 187 119 1252 221 54 58 189 1 580 214 141 86 172 91 22 173 1177 1 16 181 7 54 2 1515 47 185 3 354 27 35 15 107 1252 493 2 166 5 2 160 31 9 0 328 1695 13 95 8 6 50 133 0 1695 371 34 55 5 0 88 82 165 22 21 3208 14 21 4259 1 3 404 90 12 95 1 400 8 6 40 25 27 10 6278 0 29 7 33 14 3 678 11 17 23 65 2437 51 17 684 304 7867 256 348 19 84 1791 141 14 3 56 153 107 47 42 141 35 32 1514 62 38 0 1942 3 56 171 84 247 216 14 0 419 11 3 441 86 45 12 107 5995 11 119 6	3
3 379 42 2 180 1123 62 2136 63 7 33 1 163 74 166 2942 7405 19 81 62 2 4143 75 31 32 349 2 218 15 1989 2 1406 66 19 2 2440 884 0 485 27 400 42 8 1434 63 3 81 1561 51 0 656 1233 10 16 206 11 82 111 512 145 51 610 42 27 93 393 30 362 4 0 5439 0 898 71 148 36 32 1 3 495 4 1473 39 2 766 166 16 7 38 92 93 131 37 160 9 283 196 222 214 147 93 3066 4 2667 37 1424 32 93 2509 278 77 1447 63 3 1513 14 260 6 117 456 2 595 13 0 27 93 2646 2 597 117 93 2574 11 7556 1833 1447 8 79 31 35 0 7556 2518 157 31 93 104 54 12 485 63 361 50 171 2 138 85 17 44 905 93 263 93 103 8 27 0 421 641 37 103 272 10 8529 31 17 430 4 491 158 430 9 193 1763 4 609 104 1862 37 14 60 0 1774 115 93 102 3 6 652 42 26 15 61 496 264 2181 9 136 485 71 595 27 278 16 441 12 485 7 37 11 697 5 1420 7 2 235 1140 122 1 73 93 602 5 1857 4837 44 39 85 59 508 13 2 1340 66 2259 0 388 6859 51 0 898 1253 7 10 137 3063 1 2 40 1525 496 60 2 35 17 427 617 34 11 77 325 410 8 3 211 94 116 138	4
33 74 1294 10 0 771 13 659 137 356 29 927 3109 6 229 1 0 329 1 362 1339 6 683 1 328 274 1 487 28 25 1 0 6 133 230 6 1204 35 15 132 408 329 1 362 1339 1865 142 16 7 0 24	5
